DFT,MACE,num_al
-894418.5366429,-894417.8376256415,44
-2267682.624667,-2267681.806648257,14
-894418.5629892,-894417.8401726959,44
-2313458.080735,-2313457.3024156173,13
-2313458.075548,-2313457.2983452356,13
-894418.6023945,-894417.825841702,44
-2313457.99611,-2313457.325900169,13
-894418.6057941,-894417.8271652516,44
-894418.2373009,-894417.8064181044,44
-894418.5214859,-894417.8450002614,44
-2359233.566621,-2359232.797019211,12
-940193.985775,-940193.2890678652,43
-2359233.652535,-2359232.7898467784,12
-940193.5494797,-940193.273161975,43
-2405009.179758,-2405008.265544382,11
-2405009.155209,-2405008.2578130867,11
-2405009.113671,-2405008.297667742,11
-2450784.529144,-2450783.805014955,10
-940194.0298756,-940193.2795212289,43
-2450784.709264,-2450783.7771604382,10
-2496560.083632,-2496559.296445089,9
-940194.0310152,-940193.2800727569,43
-940193.9194117,-940193.2809739917,43
-940193.9466948,-940193.284049732,43
-2496560.062743,-2496559.296286678,9
-2496560.122041,-2496559.298731671,9
-2542335.69002,-2542334.784989936,8
-2542335.510745,-2542334.7411900666,8
-2542335.566417,-2542334.805099317,8
-2542335.624692,-2542334.7701222356,8
-985969.2754972,-985968.7364435288,42
-985969.4718088,-985968.731138281,42
-2588111.212014,-2588110.278512468,7
-2588111.127206,-2588110.2733475845,7
-2588111.146043,-2588110.3111067982,7
-2633886.396193,-2633885.743877565,6
-985969.4715362,-985968.7312028696,42
-2633886.642624,-2633885.7945828224,6
-985969.4757521,-985968.7314371235,42
-985969.4706306,-985968.7002463493,42
-2679662.091031,-2679661.3026234317,5
-2679662.12694,-2679661.2930099205,5
-2679662.103756,-2679661.289157632,5
-2679662.082997,-2679661.314664148,5
-1031744.898635,-1031744.1803044124,41
-1031744.876014,-1031744.1788525255,41
-619765.8877529,-619765.2615882412,50
-1031744.832509,-1031744.1772285484,41
-619765.8866684,-619765.2547089013,50
-619762.6812136,-619765.068207861,50
-2725437.470543,-2725436.8193697063,4
-1031744.840183,-1031744.1907362919,41
-2725437.603539,-2725436.8215159387,4
-2725437.673486,-2725436.798645239,4
-1031742.015783,-1031744.0908384406,41
